testId,batchId,testDate,testName,measurementValue,unit,thresholdMin,thresholdMax,status
T202318,B100762,2023-03-11,impact,18.96,J,20,40,FAIL
T202319,B101401,2023-11-14,impact,19.37,J,20,40,FAIL
T202320,B101481,2023-11-23,hardness,212.07,HV,150,250,PASS
T202321,B102486,2025-04-04,impact,25.82,J,20,40,PASS
T202322,B100087,2023-12-06,hardness,172.94,HV,150,250,PASS
T202323,B100013,2024-05-17,tensile,516.93,MPa,350,550,PASS
T202324,B102429,2023-08-30,fatigue,8077.7,cycles,100000,300000,FAIL
T202325,B100737,2025-08-07,hardness,135.07,HV,150,250,FAIL
T202326,B102495,2025-01-02,hardness,237.98,HV,150,250,PASS
T202327,B100090,2024-08-22,hardness,225.27,HV,150,250,PASS
T202329,B102118,2023-09-17,tensile,398.85,MPa,350,550,PASS
T202330,B100509,2023-03-09,leakage,2.67,ml/min,0,5,PASS
T202331,B101419,2024-09-01,leakage,4.68,ml/min,0,5,PASS
T202332,B101836,2024-03-22,leakage,1.61,ml/min,0,5,PASS
T202333,B101831,2024-02-24,leakage,3.59,ml/min,0,5,PASS
T202334,B100615,2024-07-09,fatigue,180802.01,cycles,100000,300000,PASS
T202336,B101990,2023-10-26,hardness,203.1,HV,150,250,PASS
T202337,B101124,2023-09-28,leakage,0.82,ml/min,0,5,PASS
T202338,B100403,2025-10-31,fatigue,212619.04,cycles,100000,300000,PASS
T202339,B101715,2023-06-13,fatigue,228993.74,cycles,100000,300000,PASS
T202341,B101344,2024-09-14,fatigue,213227.88,cycles,100000,300000,PASS
T202342,B101857,2025-03-05,tensile,436.28,MPa,350,550,PASS
T202343,B101204,2024-07-31,leakage,1.82,ml/min,0,5,PASS
T202346,B100109,2025-06-28,impact,27.4,J,20,40,PASS
T202347,B102463,2024-03-07,fatigue,182156.37,cycles,100000,300000,PASS
T202348,B102082,2025-11-13,tensile,475.07,MPa,350,550,PASS
T202349,B100624,2025-07-04,impact,26.92,J,20,40,PASS
T202350,B101228,2025-07-05,impact,24.6,J,20,40,PASS
T202352,B100481,2023-09-17,hardness,190.59,HV,150,250,PASS
T202353,B102403,2024-05-24,impact,29.83,J,20,40,PASS
T202354,B100157,2023-02-05,impact,32.53,J,20,40,PASS
T202355,B101491,2024-08-06,leakage,2.76,ml/min,0,5,PASS
T202357,B100432,2025-06-13,impact,18.0,J,20,40,FAIL
T202358,B101727,2025-09-28,tensile,332.14,MPa,350,550,FAIL
T202359,B100122,2023-12-13,impact,31.78,J,20,40,PASS
T202360,B101079,2023-02-13,impact,28.16,J,20,40,PASS
T202361,B100626,2025-10-03,hardness,227.61,HV,150,250,PASS
T202365,B101493,2024-11-20,leakage,2.54,ml/min,0,5,PASS
T202366,B101377,2025-01-15,impact,32.75,J,20,40,PASS
T202367,B100503,2025-05-19,leakage,3.68,ml/min,0,5,PASS
T202368,B101981,2025-04-30,impact,28.67,J,20,40,PASS
T202369,B102295,2024-12-31,tensile,430.87,MPa,350,550,PASS
T202370,B100122,2025-10-27,impact,35.7,J,20,40,PASS
T202371,B100208,2024-08-25,hardness,206.31,HV,150,250,PASS
T202372,B101931,2024-10-20,hardness,136.99,HV,150,250,FAIL
T202373,B100948,2024-04-02,impact,26.39,J,20,40,PASS
T202374,B100189,2024-05-12,tensile,432.89,MPa,350,550,PASS
T202375,B102120,2025-11-03,leakage,1.74,ml/min,0,5,PASS
T202376,B100100,2023-07-01,tensile,410.07,MPa,350,550,PASS
T202377,B102446,2023-06-11,tensile,305.52,MPa,350,550,FAIL
T202378,B100662,2025-04-12,fatigue,83238.59,cycles,100000,300000,FAIL
T202380,B102047,2023-03-30,hardness,220.8,HV,150,250,PASS
T202381,B102225,2025-07-06,leakage,5.08,ml/min,0,5,FAIL
T202382,B102292,2024-03-09,leakage,0.8,ml/min,0,5,PASS
T202384,B101118,2023-10-05,tensile,414.9,MPa,350,550,PASS
T202385,B101224,2023-07-10,hardness,192.51,HV,150,250,PASS
T202386,B101196,2025-09-12,fatigue,55137.6,cycles,100000,300000,FAIL
T202387,B100122,2024-06-12,impact,27.39,J,20,40,PASS
T202389,B102432,2024-11-02,leakage,6.4,ml/min,0,5,FAIL
T202390,B101238,2024-07-13,leakage,1.61,ml/min,0,5,PASS
T202391,B101274,2025-03-06,leakage,2.16,ml/min,0,5,PASS
T202392,B101053,2025-02-26,leakage,2.62,ml/min,0,5,PASS
T202393,B102330,2024-11-17,hardness,212.43,HV,150,250,PASS
T202394,B101652,2024-09-29,hardness,208.09,HV,150,250,PASS
T202395,B101143,2023-01-22,hardness,179.32,HV,150,250,PASS
T202396,B100045,2025-02-08,fatigue,157795.97,cycles,100000,300000,PASS
T202397,B102413,2025-03-07,impact,20.35,J,20,40,PASS
T202398,B100498,2024-01-09,hardness,227.2,HV,150,250,PASS
T202399,B100597,2024-05-13,hardness,112.08,HV,150,250,FAIL
T202400,B100214,2024-04-09,impact,31.01,J,20,40,PASS
T202401,B101105,2023-04-21,impact,33.71,J,20,40,PASS
T202403,B102133,2024-11-01,impact,33.87,J,20,40,PASS
T202404,B100210,2024-06-28,fatigue,184553.76,cycles,100000,300000,PASS
T202405,B101333,2025-07-10,impact,32.9,J,20,40,PASS
T202406,B101523,2025-08-01,leakage,8.49,ml/min,0,5,FAIL
T202407,B101444,2024-11-22,tensile,460.39,MPa,350,550,PASS
T202408,B101961,2025-05-20,fatigue,185646.89,cycles,100000,300000,PASS
T202409,B102464,2024-06-25,hardness,140.71,HV,150,250,FAIL
T202410,B100149,2025-01-23,impact,36.66,J,20,40,PASS
T202411,B101029,2024-06-03,hardness,135.19,HV,150,250,FAIL
T202412,B102089,2025-06-03,impact,31.38,J,20,40,PASS
T202413,B100408,2025-01-26,hardness,214.05,HV,150,250,PASS
T202414,B100379,2024-12-13,tensile,459.27,MPa,350,550,PASS
T202415,B101674,2025-02-06,tensile,452.66,MPa,350,550,PASS
T202416,B101308,2023-04-13,leakage,6.92,ml/min,0,5,FAIL
T202417,B100760,2024-01-17,leakage,3.04,ml/min,0,5,PASS
T202418,B101948,2025-05-17,impact,29.44,J,20,40,PASS
T202419,B102420,2023-04-09,fatigue,62444.2,cycles,100000,300000,FAIL
T202420,B101647,2023-03-26,leakage,2.86,ml/min,0,5,PASS
T202421,B100317,2025-10-03,tensile,468.53,MPa,350,550,PASS
T202422,B102165,2024-07-02,fatigue,204531.0,cycles,100000,300000,PASS
T202423,B101210,2025-04-13,fatigue,194947.58,cycles,100000,300000,PASS
T202424,B101937,2023-02-09,hardness,197.68,HV,150,250,PASS
T202425,B101758,2023-07-16,tensile,457.42,MPa,350,550,PASS
T202426,B102063,2024-02-02,tensile,427.99,MPa,350,550,PASS
T202427,B100025,2025-09-19,impact,29.37,J,20,40,PASS
T202428,B100904,2023-03-25,impact,18.25,J,20,40,FAIL
T202429,B100573,2023-08-12,impact,28.92,J,20,40,PASS
T202430,B101866,2024-08-12,fatigue,207379.38,cycles,100000,300000,PASS
T202431,B101157,2025-07-05,hardness,189.46,HV,150,250,PASS
T202432,B100634,2023-04-01,fatigue,201197.96,cycles,100000,300000,PASS
T202433,B101019,2023-06-29,hardness,222.85,HV,150,250,PASS
T202434,B101684,2024-12-21,impact,31.28,J,20,40,PASS
T202435,B100354,2025-04-28,fatigue,183706.91,cycles,100000,300000,PASS
T202436,B100090,2025-05-08,hardness,199.95,HV,150,250,PASS
T202437,B101724,2025-07-25,hardness,214.8,HV,150,250,PASS
T202438,B100991,2025-04-10,impact,29.97,J,20,40,PASS
T202440,B101459,2025-06-14,leakage,7.12,ml/min,0,5,FAIL
T202441,B101893,2023-06-06,tensile,463.67,MPa,350,550,PASS
T202442,B101569,2025-07-19,leakage,2.44,ml/min,0,5,PASS
T202443,B100738,2024-05-09,fatigue,206568.14,cycles,100000,300000,PASS
T202444,B100947,2023-02-05,fatigue,179539.85,cycles,100000,300000,PASS
T202445,B101154,2024-10-17,tensile,473.9,MPa,350,550,PASS
T202446,B100229,2025-06-25,leakage,1.87,ml/min,0,5,PASS
T202447,B100595,2023-08-11,leakage,7.84,ml/min,0,5,FAIL
T202448,B101085,2025-04-25,leakage,2.75,ml/min,0,5,PASS
T202450,B101247,2023-05-22,tensile,437.42,MPa,350,550,PASS
T202451,B101294,2023-07-22,tensile,475.49,MPa,350,550,PASS
T202452,B100779,2024-08-06,impact,30.83,J,20,40,PASS
T202453,B101706,2024-02-21,hardness,138.18,HV,150,250,FAIL
T202454,B101239,2024-02-02,impact,30.65,J,20,40,PASS
T202455,B100216,2023-01-07,leakage,5.91,ml/min,0,5,FAIL
T202456,B101079,2024-04-23,impact,30.78,J,20,40,PASS
T202457,B100392,2025-08-06,tensile,446.28,MPa,350,550,PASS
T202458,B101104,2025-06-22,tensile,466.26,MPa,350,550,PASS
T202459,B100694,2024-04-04,hardness,206.84,HV,150,250,PASS
T202460,B102315,2025-08-22,tensile,389.36,MPa,350,550,PASS
T202461,B101559,2023-08-12,impact,32.01,J,20,40,PASS
T202462,B101820,2025-02-07,tensile,440.93,MPa,350,550,PASS
T202463,B100969,2024-05-05,tensile,461.75,MPa,350,550,PASS
T202464,B100283,2023-04-29,fatigue,187291.03,cycles,100000,300000,PASS
T202465,B101550,2024-01-24,hardness,165.38,HV,150,250,PASS
T202466,B100301,2025-09-27,leakage,2.91,ml/min,0,5,PASS
T202467,B102046,2023-02-28,leakage,4.2,ml/min,0,5,PASS
T202468,B101055,2024-09-07,tensile,410.82,MPa,350,550,PASS
T202470,B101368,2024-02-20,fatigue,151821.98,cycles,100000,300000,PASS
T202471,B101565,2025-01-26,tensile,460.11,MPa,350,550,PASS
T202472,B101605,2024-01-05,tensile,382.56,MPa,350,550,PASS
T202473,B100602,2024-01-10,impact,17.7,J,20,40,FAIL
T202474,B100106,2023-09-22,impact,28.33,J,20,40,PASS
T202477,B100013,2023-05-21,leakage,1.54,ml/min,0,5,PASS
T202478,B102341,2023-01-09,leakage,7.69,ml/min,0,5,FAIL
T202479,B100804,2023-10-07,impact,28.19,J,20,40,PASS
T202480,B101411,2025-08-04,impact,25.4,J,20,40,PASS
T202481,B102030,2023-04-13,tensile,272.9,MPa,350,550,FAIL
T202482,B101579,2025-11-04,hardness,205.62,HV,150,250,PASS
T202483,B101748,2025-04-02,fatigue,189561.07,cycles,100000,300000,PASS
T202485,B102305,2023-08-19,leakage,0.9,ml/min,0,5,PASS
T202488,B101882,2024-08-02,leakage,4.41,ml/min,0,5,PASS
T202491,B100494,2023-09-26,tensile,468.98,MPa,350,550,PASS
T202492,B102034,2024-06-21,leakage,0.28,ml/min,0,5,PASS
T202493,B102487,2024-05-04,fatigue,229287.16,cycles,100000,300000,PASS
T202494,B101364,2024-09-21,hardness,184.33,HV,150,250,PASS
T202495,B102417,2025-08-20,tensile,311.11,MPa,350,550,FAIL
T202496,B100328,2024-02-15,tensile,457.13,MPa,350,550,PASS
T202497,B101041,2025-05-23,leakage,3.08,ml/min,0,5,PASS
T202498,B102364,2023-07-03,leakage,3.07,ml/min,0,5,PASS
T202499,B102397,2024-01-24,hardness,182.87,HV,150,250,PASS
T202500,B100312,2024-05-18,leakage,3.42,ml/min,0,5,PASS
T202502,B101955,2025-02-05,hardness,184.1,HV,150,250,PASS
T202503,B101357,2024-01-01,impact,29.59,J,20,40,PASS
T202504,B101133,2025-10-03,fatigue,189757.42,cycles,100000,300000,PASS
T202505,B100507,2023-08-22,hardness,184.2,HV,150,250,PASS
T202506,B102413,2024-02-09,fatigue,187822.96,cycles,100000,300000,PASS
T202507,B100500,2025-07-15,hardness,137.63,HV,150,250,FAIL
T202508,B102371,2024-03-29,tensile,415.55,MPa,350,550,PASS
T202509,B100033,2024-05-16,leakage,2.84,ml/min,0,5,PASS
T202510,B101799,2025-02-04,tensile,415.03,MPa,350,550,PASS
T202511,B102027,2025-09-16,leakage,6.82,ml/min,0,5,FAIL
T202512,B100514,2024-09-09,hardness,206.21,HV,150,250,PASS
T202513,B101307,2024-02-28,fatigue,-9192.77,cycles,100000,300000,FAIL
T202514,B101353,2025-10-11,fatigue,243492.02,cycles,100000,300000,PASS
T202515,B101881,2023-11-21,tensile,458.77,MPa,350,550,PASS
T202517,B101443,2025-05-06,hardness,217.69,HV,150,250,PASS
T202518,B101050,2024-02-09,hardness,184.9,HV,150,250,PASS
T202519,B101886,2023-01-11,leakage,2.11,ml/min,0,5,PASS
T202520,B101329,2023-02-04,impact,27.61,J,20,40,PASS
T202521,B102372,2024-07-13,fatigue,188288.57,cycles,100000,300000,PASS
T202522,B100247,2023-05-20,tensile,429.71,MPa,350,550,PASS
T202523,B102428,2025-08-29,fatigue,262669.48,cycles,100000,300000,PASS
T202524,B101428,2024-07-25,leakage,9.74,ml/min,0,5,FAIL
T202525,B102148,2023-05-27,leakage,1.36,ml/min,0,5,PASS
T202526,B100465,2024-03-15,hardness,193.25,HV,150,250,PASS
T202527,B102401,2024-05-18,fatigue,121815.06,cycles,100000,300000,PASS
T202528,B101256,2025-10-27,tensile,334.46,MPa,350,550,FAIL
T202529,B100772,2024-09-06,impact,33.49,J,20,40,PASS
T202531,B101574,2024-01-20,fatigue,275501.68,cycles,100000,300000,PASS
T202532,B101369,2024-10-25,fatigue,182826.18,cycles,100000,300000,PASS
T202534,B101594,2023-12-15,hardness,148.14,HV,150,250,FAIL
T202535,B100341,2025-06-30,hardness,193.97,HV,150,250,PASS
T202536,B100254,2024-11-29,fatigue,179196.39,cycles,100000,300000,PASS
T202537,B100203,2023-04-15,impact,35.6,J,20,40,PASS
T202538,B102152,2023-06-08,tensile,468.49,MPa,350,550,PASS
T202539,B101464,2023-08-11,impact,30.66,J,20,40,PASS
T202540,B100349,2023-12-31,tensile,466.58,MPa,350,550,PASS
T202541,B100677,2024-08-20,tensile,416.44,MPa,350,550,PASS
T202542,B100170,2024-11-23,impact,30.26,J,20,40,PASS
T202544,B101605,2025-01-07,tensile,340.69,MPa,350,550,FAIL
T202545,B100275,2024-11-05,impact,36.67,J,20,40,PASS
T202546,B101308,2023-08-28,impact,29.08,J,20,40,PASS
T202548,B101245,2024-01-02,hardness,140.46,HV,150,250,FAIL
T202549,B100420,2024-08-03,hardness,195.79,HV,150,250,PASS
T202550,B102488,2024-07-08,leakage,7.47,ml/min,0,5,FAIL
T202551,B100344,2024-03-20,leakage,3.74,ml/min,0,5,PASS
T202552,B102364,2024-01-25,leakage,7.95,ml/min,0,5,FAIL
T202553,B100630,2023-01-13,tensile,422.81,MPa,350,550,PASS
T202554,B100125,2023-08-11,impact,15.73,J,20,40,FAIL
T202555,B102072,2024-09-12,fatigue,114403.23,cycles,100000,300000,PASS
T202556,B102132,2025-03-12,impact,33.65,J,20,40,PASS
T202557,B101217,2023-06-02,leakage,2.82,ml/min,0,5,PASS
T202558,B100510,2024-05-22,impact,31.71,J,20,40,PASS
T202559,B101339,2023-07-29,impact,28.99,J,20,40,PASS
T202562,B100562,2024-03-22,tensile,456.89,MPa,350,550,PASS
T202563,B102185,2023-12-17,hardness,194.83,HV,150,250,PASS
T202564,B100050,2023-09-15,hardness,220.21,HV,150,250,PASS
T202565,B101031,2025-03-20,hardness,140.02,HV,150,250,FAIL
T202566,B100994,2023-11-21,tensile,478.88,MPa,350,550,PASS
T202567,B101036,2023-11-23,hardness,199.55,HV,150,250,PASS
T202568,B101806,2023-03-23,impact,29.19,J,20,40,PASS
T202569,B100810,2025-10-08,impact,30.13,J,20,40,PASS
T202570,B101924,2024-09-12,tensile,500.95,MPa,350,550,PASS
T202571,B102044,2025-09-24,hardness,147.7,HV,150,250,FAIL
T202572,B101196,2023-04-18,tensile,459.57,MPa,350,550,PASS
T202573,B100895,2023-03-16,fatigue,203949.53,cycles,100000,300000,PASS
T202574,B102450,2025-10-07,hardness,197.44,HV,150,250,PASS
T202575,B101892,2023-10-10,fatigue,194119.61,cycles,100000,300000,PASS
T202576,B100265,2025-06-14,leakage,3.37,ml/min,0,5,PASS
T202577,B100849,2024-01-01,impact,33.56,J,20,40,PASS
T202580,B100681,2025-07-30,leakage,1.66,ml/min,0,5,PASS
T202581,B102113,2023-02-14,impact,19.72,J,20,40,FAIL
T202582,B100739,2024-04-21,fatigue,230290.88,cycles,100000,300000,PASS
T202583,B100323,2025-01-23,leakage,1.98,ml/min,0,5,PASS
T202584,B100330,2025-05-24,leakage,1.46,ml/min,0,5,PASS
T202585,B101305,2024-05-26,fatigue,172406.43,cycles,100000,300000,PASS
T202586,B100233,2024-12-10,tensile,487.96,MPa,350,550,PASS
T202587,B100013,2025-10-13,impact,21.24,J,20,40,PASS
T202588,B102287,2024-09-02,leakage,2.28,ml/min,0,5,PASS
T202589,B101636,2024-02-11,fatigue,242865.67,cycles,100000,300000,PASS
T202591,B100047,2024-10-29,leakage,2.73,ml/min,0,5,PASS
T202592,B101053,2024-07-27,fatigue,196435.54,cycles,100000,300000,PASS
T202593,B102386,2024-11-13,fatigue,41209.38,cycles,100000,300000,FAIL
T202594,B100141,2024-11-02,leakage,6.46,ml/min,0,5,FAIL
T202595,B100852,2024-12-27,tensile,492.33,MPa,350,550,PASS
T202596,B100407,2023-02-24,leakage,7.69,ml/min,0,5,FAIL
T202597,B100943,2025-05-29,hardness,187.25,HV,150,250,PASS
T202598,B101372,2023-03-05,fatigue,61185.66,cycles,100000,300000,FAIL
T202599,B100583,2023-10-17,hardness,234.41,HV,150,250,PASS
T202600,B101719,2025-09-25,leakage,2.71,ml/min,0,5,PASS
T202601,B100161,2024-02-12,hardness,181.83,HV,150,250,PASS
T202602,B102232,2023-08-19,hardness,182.11,HV,150,250,PASS
T202603,B102155,2024-04-17,fatigue,196400.22,cycles,100000,300000,PASS
T202604,B101258,2025-06-27,fatigue,75658.62,cycles,100000,300000,FAIL
T202605,B100660,2025-06-23,fatigue,233113.39,cycles,100000,300000,PASS
T202607,B100977,2023-08-05,tensile,398.76,MPa,350,550,PASS
T202609,B101369,2024-06-16,tensile,300.57,MPa,350,550,FAIL
T202610,B102086,2023-02-09,hardness,181.09,HV,150,250,PASS
T202611,B101219,2025-02-02,tensile,316.43,MPa,350,550,FAIL
T202612,B102051,2023-11-11,fatigue,222617.26,cycles,100000,300000,PASS
T202613,B101833,2023-04-05,hardness,205.83,HV,150,250,PASS
T202615,B100784,2024-01-13,tensile,421.89,MPa,350,550,PASS
T202616,B102484,2025-09-07,tensile,299.75,MPa,350,550,FAIL
T202617,B100768,2024-09-30,impact,29.8,J,20,40,PASS
T202618,B100531,2023-08-03,tensile,503.47,MPa,350,550,PASS
T202619,B100271,2023-04-04,tensile,284.53,MPa,350,550,FAIL
T202620,B101197,2023-08-16,hardness,210.87,HV,150,250,PASS
T202621,B101864,2024-09-14,hardness,121.89,HV,150,250,FAIL
T202622,B100601,2023-09-20,hardness,207.86,HV,150,250,PASS
T202623,B101463,2025-05-17,impact,30.96,J,20,40,PASS
T202624,B100314,2025-10-15,leakage,2.76,ml/min,0,5,PASS
T202625,B101859,2025-10-03,impact,26.46,J,20,40,PASS
T202626,B100260,2024-03-22,leakage,2.63,ml/min,0,5,PASS
T202627,B100313,2023-09-22,hardness,194.52,HV,150,250,PASS
T202630,B101306,2024-12-01,leakage,1.66,ml/min,0,5,PASS
T202631,B101868,2024-04-03,fatigue,85680.11,cycles,100000,300000,FAIL
T202632,B102042,2025-04-05,fatigue,182667.5,cycles,100000,300000,PASS
T202633,B100164,2024-05-23,tensile,427.87,MPa,350,550,PASS
T202634,B101357,2024-01-31,leakage,9.13,ml/min,0,5,FAIL
T202635,B100976,2025-03-13,hardness,108.0,HV,150,250,FAIL
T202637,B101835,2023-06-17,leakage,2.42,ml/min,0,5,PASS
T202638,B102115,2024-10-06,impact,30.77,J,20,40,PASS
T202639,B100034,2023-10-16,tensile,297.76,MPa,350,550,FAIL
T202640,B101454,2024-02-09,impact,17.64,J,20,40,FAIL
T202641,B101418,2025-01-06,fatigue,189163.36,cycles,100000,300000,PASS
T202642,B101093,2024-08-02,tensile,395.09,MPa,350,550,PASS
T202643,B102114,2025-04-27,impact,21.44,J,20,40,PASS
T202644,B102203,2023-12-05,hardness,208.73,HV,150,250,PASS
T202645,B100433,2023-03-07,tensile,432.41,MPa,350,550,PASS
T202646,B101135,2023-02-15,leakage,2.63,ml/min,0,5,PASS
T202647,B100278,2023-09-14,hardness,197.8,HV,150,250,PASS
T202650,B102137,2025-05-07,fatigue,218041.84,cycles,100000,300000,PASS
T202651,B101197,2024-09-08,impact,16.9,J,20,40,FAIL
T202652,B101925,2023-06-19,tensile,491.98,MPa,350,550,PASS
T202653,B100481,2025-10-26,impact,29.46,J,20,40,PASS
T202654,B101336,2025-08-07,tensile,451.17,MPa,350,550,PASS
T202655,B101203,2024-04-05,tensile,432.54,MPa,350,550,PASS
T202656,B101733,2025-09-16,fatigue,204065.77,cycles,100000,300000,PASS
T202657,B100245,2024-03-14,tensile,444.26,MPa,350,550,PASS
T202658,B100414,2025-08-09,impact,38.45,J,20,40,PASS
T202660,B100091,2024-08-02,leakage,9.04,ml/min,0,5,FAIL
T202661,B100242,2023-07-11,leakage,1.96,ml/min,0,5,PASS
T202662,B101181,2024-05-17,hardness,200.49,HV,150,250,PASS
T202663,B101552,2025-02-01,tensile,511.14,MPa,350,550,PASS
T202664,B100510,2023-12-08,impact,29.08,J,20,40,PASS
T202666,B101885,2024-07-09,hardness,198.72,HV,150,250,PASS
T202667,B101921,2024-08-30,tensile,430.85,MPa,350,550,PASS
T202668,B101354,2024-03-07,impact,30.94,J,20,40,PASS
T202669,B100634,2024-02-26,tensile,324.96,MPa,350,550,FAIL
T202670,B100272,2023-08-22,leakage,2.84,ml/min,0,5,PASS
T202671,B100110,2023-10-10,tensile,421.99,MPa,350,550,PASS
T202673,B101476,2023-09-22,hardness,222.23,HV,150,250,PASS
T202675,B101497,2024-02-15,leakage,2.46,ml/min,0,5,PASS
T202676,B100491,2023-09-12,impact,18.62,J,20,40,FAIL
T202677,B102338,2024-09-30,fatigue,154514.65,cycles,100000,300000,PASS
T202678,B101692,2023-06-25,leakage,2.25,ml/min,0,5,PASS
T202679,B101796,2024-10-11,leakage,4.04,ml/min,0,5,PASS
T202680,B101644,2023-09-19,leakage,1.8,ml/min,0,5,PASS
T202681,B102377,2024-09-29,tensile,480.24,MPa,350,550,PASS
T202682,B100784,2023-10-02,hardness,190.79,HV,150,250,PASS
T202684,B101365,2023-12-19,leakage,1.75,ml/min,0,5,PASS
T202685,B102030,2024-10-10,tensile,446.62,MPa,350,550,PASS
T202688,B101207,2023-09-28,fatigue,221891.22,cycles,100000,300000,PASS
T202689,B102001,2025-09-16,fatigue,247161.2,cycles,100000,300000,PASS
T202690,B101120,2025-03-11,fatigue,206874.67,cycles,100000,300000,PASS
T202691,B101156,2023-04-20,tensile,425.96,MPa,350,550,PASS
T202692,B101583,2025-11-13,hardness,119.99,HV,150,250,FAIL
T202693,B101873,2025-01-16,fatigue,212614.64,cycles,100000,300000,PASS
T202694,B102303,2024-12-22,fatigue,163024.42,cycles,100000,300000,PASS
T202695,B101555,2023-02-13,leakage,2.84,ml/min,0,5,PASS
T202696,B101041,2023-02-20,impact,19.45,J,20,40,FAIL
T202697,B101450,2024-02-11,leakage,3.67,ml/min,0,5,PASS
T202698,B100379,2025-06-09,tensile,357.69,MPa,350,550,PASS
T202699,B100911,2023-10-18,fatigue,154052.72,cycles,100000,300000,PASS
T202702,B101614,2023-04-28,hardness,203.92,HV,150,250,PASS
T202703,B102394,2024-09-01,hardness,204.27,HV,150,250,PASS
T202704,B102447,2025-11-08,leakage,8.18,ml/min,0,5,FAIL
T202705,B102280,2025-01-03,hardness,144.76,HV,150,250,FAIL
T202706,B102045,2024-06-26,leakage,1.94,ml/min,0,5,PASS
T202707,B101254,2024-12-27,leakage,2.83,ml/min,0,5,PASS
T202708,B101869,2025-11-05,tensile,474.83,MPa,350,550,PASS
T202709,B102019,2024-08-13,hardness,223.74,HV,150,250,PASS
T202710,B100436,2024-04-14,hardness,222.7,HV,150,250,PASS
T202711,B100096,2023-11-28,hardness,168.76,HV,150,250,PASS
T202712,B100854,2025-03-19,hardness,192.34,HV,150,250,PASS
T202713,B101108,2023-03-05,fatigue,202346.69,cycles,100000,300000,PASS
T202714,B101139,2025-03-09,fatigue,79728.66,cycles,100000,300000,FAIL
T202715,B101547,2024-04-19,leakage,7.37,ml/min,0,5,FAIL
T202717,B101195,2024-11-25,leakage,1.58,ml/min,0,5,PASS
T202718,B100552,2025-06-25,impact,34.64,J,20,40,PASS
T202719,B101117,2024-01-10,hardness,189.68,HV,150,250,PASS
T202720,B100938,2025-07-25,hardness,189.69,HV,150,250,PASS
T202721,B100545,2025-06-22,leakage,3.61,ml/min,0,5,PASS
T202722,B102369,2024-01-20,tensile,439.6,MPa,350,550,PASS
T202723,B101411,2023-09-04,tensile,482.47,MPa,350,550,PASS
T202724,B100676,2023-05-20,fatigue,202436.04,cycles,100000,300000,PASS
T202726,B101406,2024-03-20,impact,13.56,J,20,40,FAIL
T202727,B100456,2023-02-24,fatigue,178216.64,cycles,100000,300000,PASS
T202728,B102295,2024-02-04,tensile,427.84,MPa,350,550,PASS
T202729,B102327,2025-01-11,tensile,441.84,MPa,350,550,PASS
T202730,B100858,2024-04-23,impact,24.04,J,20,40,PASS
T202731,B100533,2025-09-03,hardness,209.82,HV,150,250,PASS
T202734,B100109,2023-11-03,impact,29.38,J,20,40,PASS
T202735,B101933,2023-11-06,hardness,143.99,HV,150,250,FAIL
T202736,B100641,2023-09-07,leakage,1.71,ml/min,0,5,PASS
T202737,B101143,2024-12-13,hardness,201.63,HV,150,250,PASS
T202739,B102113,2025-08-10,fatigue,95598.89,cycles,100000,300000,FAIL
T202740,B100121,2024-02-10,hardness,222.58,HV,150,250,PASS
T202741,B102256,2023-04-28,impact,34.55,J,20,40,PASS
T202742,B100274,2025-08-11,fatigue,14579.4,cycles,100000,300000,FAIL
T202743,B100498,2024-03-29,tensile,341.57,MPa,350,550,FAIL
T202744,B102021,2024-12-17,leakage,2.41,ml/min,0,5,PASS
T202745,B101984,2024-10-27,fatigue,187586.16,cycles,100000,300000,PASS
T202746,B102407,2024-11-25,leakage,1.81,ml/min,0,5,PASS
T202747,B101243,2024-11-18,tensile,431.89,MPa,350,550,PASS
T202748,B101016,2025-03-12,impact,36.0,J,20,40,PASS
T202749,B101611,2023-09-21,impact,31.54,J,20,40,PASS
T202750,B102212,2023-09-14,fatigue,231748.93,cycles,100000,300000,PASS
T202751,B100550,2023-03-23,fatigue,220043.61,cycles,100000,300000,PASS
T202752,B101107,2024-10-26,tensile,378.03,MPa,350,550,PASS
T202753,B101061,2025-04-02,hardness,226.81,HV,150,250,PASS
T202754,B100792,2024-08-29,leakage,3.55,ml/min,0,5,PASS
T202755,B102351,2024-08-10,tensile,388.84,MPa,350,550,PASS
T202756,B101546,2025-07-09,fatigue,230804.82,cycles,100000,300000,PASS
T202758,B101474,2024-10-07,impact,29.57,J,20,40,PASS
T202759,B100308,2023-06-27,tensile,401.85,MPa,350,550,PASS
T202760,B100619,2025-05-29,fatigue,237207.54,cycles,100000,300000,PASS
T202761,B102064,2025-07-06,leakage,2.6,ml/min,0,5,PASS
T202762,B101298,2024-03-20,impact,34.37,J,20,40,PASS
T202763,B100296,2023-11-25,fatigue,97753.62,cycles,100000,300000,FAIL
T202764,B101089,2024-12-31,leakage,2.03,ml/min,0,5,PASS
T202765,B101011,2025-06-18,leakage,5.84,ml/min,0,5,FAIL
T202767,B102084,2025-07-05,fatigue,165496.3,cycles,100000,300000,PASS
T202769,B100903,2023-11-23,impact,38.22,J,20,40,PASS
T202770,B100482,2023-10-17,fatigue,174908.04,cycles,100000,300000,PASS
T202771,B101981,2024-01-15,tensile,295.86,MPa,350,550,FAIL
T202772,B101398,2025-07-27,leakage,3.0,ml/min,0,5,PASS
